ppt_69,ppt_85,ppt_101,ppt_117,ppt_133,ppt_149,ppt_165,ppt_181,ppt_197,ppt_213,ppt_229,ppt_245,ppt_261,ppt_277,tmax_69,tmax_85,tmax_101,tmax_117,tmax_133,tmax_149,tmax_165,tmax_181,tmax_197,tmax_213,tmax_229,tmax_245,tmax_261,tmax_277,EVI_69,EVI_85,EVI_101,EVI_117,EVI_133,EVI_149,EVI_165,EVI_181,EVI_197,EVI_213,EVI_229,EVI_245,EVI_261,EVI_277,yield
11.00304769,31.53938738,33.79593181,37.70013106,41.50453199,31.89748614,24.60291947,20.27567449,4.39387646,13.07463656,80.46344585,31.52005165,43.3393419,12.03830274,19.66050754,24.06085477,27.28960703,26.75766596,33.21815842,34.18075926,34.8276103,35.56526531,36.24178745,34.19447737,33.49548207,32.9564802,34.12892759,32.72943299,0.182134044,0.215272758,0.222238694,0.229163288,0.243015261,0.296634704,0.397732189,0.551351469,0.609262331,0.612591763,0.585589565,0.512563518,0.384660126,0.272900092,173.5
23.45504985,38.83873052,20.07918604,18.35219154,31.76649857,7.469765262,42.29420535,20.12207439,8.419810685,18.03554775,26.67884094,35.25812052,11.11938803,29.31134493,17.46137101,17.96343166,24.98382758,26.15420893,30.96277009,34.14919103,34.23154219,34.64606107,35.07522249,35.26435092,34.00892478,34.17880283,31.92461728,30.63369461,0.193890344,0.223390355,0.252295593,0.291806123,0.369341216,0.431630265,0.518783545,0.624213034,0.614649605,0.590178622,0.538630545,0.473962528,0.363808065,0.307422366,138.7
23.67412813,29.42003272,16.00817894,15.27819986,31.19054786,18.95040699,31.85138321,23.97156084,10.48786952,24.27921664,28.25406875,46.45750629,18.46450691,51.43047485,18.07001433,16.8901912,24.91675096,26.13114714,30.83357827,33.7027183,33.78846241,34.69690036,34.99257399,35.23844474,33.88444747,33.85385973,31.67925449,30.36379353,0.176281149,0.199340444,0.235877576,0.298932006,0.391477225,0.453144832,0.528763667,0.614434509,0.605034996,0.590789191,0.544951222,0.479088935,0.381848752,0.315257496,145.2
5.35077572,48.1561808,11.09151481,30.46321565,27.60701442,8.832646737,18.55782005,27.3046707,9.911596141,15.93247577,43.0944923,58.57359519,15.61678053,39.26073377,21.47225467,21.01412901,27.90229946,26.86242632,30.7522866,33.20582397,34.29141361,35.89108312,36.40536406,35.73829749,33.10719884,32.35230001,31.40021598,29.45243499,0.230667974,0.304428636,0.350675451,0.421601421,0.519167858,0.495046481,0.454223273,0.472872327,0.44457355,0.386502317,0.4591034,0.521741072,0.501597026,0.470193335,67.5
7.050225112,15.90532259,2.816031012,16.43935878,19.74837448,16.2560122,21.98307474,6.85153012,15.31009894,15.43122432,38.96352348,71.58726426,4.435103115,118.6787011,14.73637128,15.73522053,21.82384464,27.07647738,31.16300335,36.06178348,35.59957473,36.14966228,36.12538729,36.64852851,34.68316135,31.57190397,30.83772979,29.25478227,0.150012829,0.167327572,0.193778885,0.243185373,0.313213492,0.379986879,0.499249784,0.589132742,0.579346656,0.546480988,0.521539992,0.484424646,0.365606719,0.282336151,109.9
22.7661954,11.82540916,4.159119444,20.03352378,38.91465962,26.83208693,29.46009226,30.34347636,39.36913786,8.942787977,26.81405468,69.64170598,3.304211675,26.25764637,20.4466525,19.89881828,25.49693764,26.85360244,31.15716949,33.13593809,34.08410178,35.29406634,34.82530726,35.39293551,33.93423588,31.69043827,31.25578915,30.26340318,0.189883199,0.234670508,0.275707452,0.339137035,0.407589199,0.436494345,0.491963908,0.567867152,0.604120651,0.615787384,0.574756329,0.551122741,0.472244353,0.356699861,159.8
12.84679069,17.08317278,2.964526502,29.61757376,51.93450285,14.801541,43.54500905,17.11782093,20.25116974,9.838190521,40.84087826,52.34950865,7.29004975,45.49821597,21.05087727,19.66796851,26.83636494,26.95563045,30.89656626,33.09727085,34.04280586,35.44494846,35.6706386,35.95849081,33.92238675,32.44379436,31.54003945,29.73093022,0.206742442,0.265929078,0.305790406,0.375164982,0.479990521,0.48935091,0.511667853,0.571833843,0.563893482,0.515901934,0.510057668,0.524690658,0.464835815,0.40050491,137.9
20.79076754,25.51256511,3.312899024,15.96530577,16.32227831,24.77536466,17.11077143,20.90340464,24.77139881,13.60423969,41.32741593,27.43897477,4.310311958,132.8420399,19.29989699,19.06915702,23.30973332,27.1302877,31.75554801,33.84833209,34.60206897,36.38871948,35.10763942,35.06784268,33.58055631,30.89000032,30.73392096,29.88817253,0.166673484,0.185713397,0.217823595,0.264893438,0.339200212,0.422434391,0.497701139,0.593935276,0.604868613,0.59337101,0.54350233,0.479027385,0.359499038,0.269485452,146.2
17.71568215,55.2827546,17.11588858,30.10026979,34.33179028,4.109574774,28.95937375,31.2587501,28.13389492,22.68474954,31.15817213,59.82304533,12.551679,17.69514287,17.18893548,18.59416779,25.08483864,25.98999445,31.11656728,34.06662063,34.40304693,34.89023355,35.43745321,34.66923274,33.77681872,33.90425319,31.64216743,30.95758566,0.206381312,0.232677757,0.279238195,0.336751533,0.430876907,0.45673026,0.515842211,0.601359985,0.627695907,0.636666247,0.597158882,0.506141925,0.386058822,0.322069247,132.1
21.96109073,21.38932229,4.057332416,15.45274429,19.87009763,17.32749162,18.9029588,35.48834992,32.67752698,13.3220948,23.52447281,44.79388959,3.987996648,42.19902723,19.16030693,18.96083693,24.04593422,26.99063464,31.32130744,33.29183957,34.15599094,35.16830414,34.40407731,34.74411367,33.70041965,31.311708,31.17015555,29.97383268,0.167576758,0.195746666,0.233885875,0.293636995,0.378245571,0.437465846,0.495947667,0.587103683,0.601861227,0.597041158,0.544250008,0.496249948,0.39512701,0.306130044,170.3
12.1394827,23.83118903,3.173480973,10.00047637,19.32152498,15.10476425,14.31277281,15.45680824,12.11224103,23.47748273,48.17231986,89.82095767,2.679272421,76.0435459,12.85026771,13.22039075,21.86992337,26.38452226,30.02514665,35.27006161,34.85816106,34.49555476,33.73023569,34.01927428,33.71984122,32.30246153,30.53203044,29.39658728,0.154652556,0.169065334,0.197807061,0.2489239,0.33919305,0.406972461,0.515921564,0.601767316,0.594412249,0.576208032,0.52617536,0.461601513,0.365506492,0.293653137,125.4
9.597714286,42.53057174,13.50378576,23.94500011,33.50178566,13.04478584,16.60521423,33.58385717,22.58235731,8.845214286,42.4363572,43.77007166,10.9704286,58.65292861,20.38192858,21.24700001,27.29064261,25.75371456,30.68678569,32.70514325,33.66685731,35.37435668,35.38000025,35.12907219,33.33328574,32.35621425,30.9132858,29.22649983,0.214158966,0.270824872,0.319261389,0.408617533,0.540810226,0.546910763,0.531280909,0.55735679,0.542671682,0.495309289,0.504820147,0.517544881,0.46506585,0.439842086,133.3
24.26322939,33.4218967,2.525242717,13.33223809,16.43306551,11.7915148,16.78485233,20.88098507,17.62873157,18.76976944,38.42100793,36.62566583,3.512582407,66.69851871,18.51480204,17.8149542,23.73291119,26.97605606,31.6558122,34.0993019,34.69341845,35.61427216,34.66392646,34.52649989,33.47544757,31.28379686,31.1600191,29.89898751,0.159208744,0.175088313,0.201405391,0.240496642,0.301055836,0.39481717,0.508491943,0.64596376,0.644687826,0.622490816,0.555033958,0.466989983,0.318008583,0.245425457,173.3
9.302631497,33.16265123,4.534808264,8.98086415,16.75139404,9.98837063,18.30507063,15.25751413,23.43075092,27.90927327,52.17172505,110.9656754,4.621954832,73.23127069,12.69773118,13.91810261,22.30779266,26.51688618,30.1680216,35.21911758,35.12593269,34.20819588,33.26096782,33.45486573,33.43231317,33.18584705,31.17197634,30.03055533,0.155559375,0.170550243,0.198820945,0.239725761,0.313514178,0.375872727,0.48111235,0.592629717,0.60553011,0.626664112,0.57730299,0.485532151,0.366538006,0.273264099,116.7
16.18854628,18.00575677,8.956015516,16.08269927,43.14369125,10.91600839,13.75166885,37.50967036,27.18240145,12.26157229,22.11847891,73.78448059,6.187784195,86.78406298,19.42337876,18.07513891,26.03873126,25.93290769,31.17127169,33.11841735,34.59689957,35.36417283,34.93511981,35.10352115,33.84774835,33.58386014,31.58650503,30.02876671,0.198535268,0.242682305,0.275250069,0.345428108,0.450833282,0.47916633,0.493722627,0.55553726,0.582209197,0.562513846,0.523729569,0.480923673,0.4018291,0.339525922,122.2
25.16859649,43.28721857,21.59287465,37.82743757,36.10057655,31.31771909,50.66487752,15.65530324,12.99993341,20.41427704,18.518288,28.11807624,46.28993499,9.649087842,17.48189734,22.31349988,26.7527351,25.40586753,32.29552521,33.73377469,34.49031997,34.92424494,34.95511773,33.45254398,32.46795926,33.13392828,33.63626461,32.49697355,0.197960522,0.228883504,0.252688373,0.270540119,0.280984281,0.300664516,0.38121562,0.510778597,0.576006176,0.616736859,0.640283198,0.574736641,0.428771015,0.27346837,179.5
24.94056443,16.43131278,2.898627783,10.54996115,37.7341856,7.849341016,27.00884677,29.05358458,18.24906946,8.673410373,21.19532059,37.15834268,5.51883334,75.22265269,18.83418634,17.64540896,24.88277392,26.59821335,31.19925497,33.49357769,34.48363016,35.28447776,34.6914056,35.16923834,34.34570855,33.74390725,31.64375458,30.08188871,0.182709094,0.229246246,0.269070525,0.320279507,0.386805512,0.440590403,0.489877964,0.600782621,0.59549115,0.556172217,0.498874477,0.462423499,0.370863766,0.30600109,145
12.41812537,48.35460355,2.961590939,9.068996474,30.86565488,14.03970766,24.74500237,18.39570364,15.59787832,31.49366137,46.14859931,83.80455029,8.540565312,63.44948433,15.02782068,14.79210532,23.10736892,26.41678167,30.6757762,34.82292675,35.12302818,34.42506881,33.51690956,33.71531208,33.46908065,33.53936475,31.5918282,30.29078844,0.1560875,0.17449198,0.201475123,0.239342751,0.325184336,0.427131754,0.546694689,0.642260436,0.625841198,0.616679831,0.581828915,0.491387014,0.353871941,0.279890274,124.7
28.22021573,37.03236739,10.69789502,11.2140973,35.72841254,12.31193033,17.96867705,32.70197733,8.566710957,24.92142743,29.42411154,29.86738242,12.26095375,67.67352214,16.30695894,15.59140799,24.19892329,26.41904865,30.62920711,34.1850062,34.56520157,34.31254699,34.39782216,34.86143522,33.46319349,34.18058215,31.84456778,30.22253172,0.163884224,0.188034634,0.217702512,0.257843736,0.328692507,0.409028449,0.505903598,0.617695561,0.605933524,0.580794408,0.544054619,0.484363756,0.35324811,0.276511892,126.4
21.45150571,17.15283064,3.130497177,11.47827232,49.81594994,12.48152429,35.03576781,31.43179306,18.28772097,7.770353857,26.18067872,47.68717707,6.872868658,70.91902099,19.29613873,18.36874061,25.20099747,26.52596626,31.15661484,33.13224392,34.19932001,34.97787144,34.57245294,35.13152267,34.28514589,33.36997458,31.25168959,30.04271779,0.19342859,0.247449389,0.291985676,0.357508906,0.424054483,0.466637754,0.503267996,0.587442815,0.579235844,0.5570313,0.526961145,0.506771673,0.431584997,0.352462294,135.2
4.820527456,43.92283439,14.95755232,23.41167178,28.46169737,5.522714919,15.3416435,22.17389103,30.22667166,22.02253843,64.85901907,45.10000713,7.63784519,34.5905971,22.03304204,21.84494743,27.17783038,27.07200046,30.77058385,33.00006457,34.00274361,35.73985725,36.55877931,34.22630165,32.75981649,31.57369452,31.61378226,29.61013549,0.280266276,0.340625442,0.392034913,0.451532598,0.522053766,0.491578643,0.425785728,0.40181846,0.40397473,0.445114501,0.531713315,0.569319108,0.551544419,0.497918792,77.8
5.500481107,13.82732076,3.783040992,23.4662066,11.43018326,28.59122394,21.61013436,22.76529177,15.62475329,17.46287099,56.04535125,82.2849415,7.799466134,95.85219716,15.10724692,16.89653207,22.29240935,27.2508785,31.15441801,35.77028653,34.52803583,35.36637043,35.07160416,35.59257522,33.77972311,29.70367724,29.65448497,27.36790693,0.141671898,0.156573526,0.177642217,0.220906838,0.27604956,0.37453646,0.539210829,0.644604695,0.618071713,0.570785811,0.521360189,0.448873288,0.321679949,0.256168612,124.9
24.39570057,23.44384837,13.00934921,14.34852918,30.73588237,23.58954974,22.48917957,29.31036952,13.42003472,22.0767759,27.42718222,50.39731279,15.33872066,72.41595746,18.1345816,16.37945129,24.94964482,26.22494847,30.95025491,33.73986997,34.09413371,35.06292174,34.91614845,35.22902068,34.0727577,34.00445907,31.7673397,30.16102741,0.168197243,0.189319382,0.223531061,0.274249293,0.358993132,0.434495104,0.529158416,0.621273014,0.629354083,0.612256227,0.558709548,0.465191406,0.354064638,0.28940485,158.2
12.57962378,31.89036701,30.5447383,39.42668018,29.81654227,43.65084735,19.15230117,30.9483246,5.608806958,10.99594914,62.73837751,32.28218619,51.48304573,10.78124744,19.58386211,23.49961602,27.05130581,26.48368863,32.52688418,33.68854247,34.5147836,35.14388058,35.60774924,33.95094475,33.05232931,33.01325485,34.10897801,32.57813815,0.163354903,0.188167489,0.196923207,0.204964166,0.216334426,0.271891148,0.383433742,0.556707314,0.635606935,0.636270354,0.610894763,0.532348653,0.376119255,0.243656029,175.7
11.42307102,57.61378141,23.04182301,37.78099191,32.19963327,18.61737841,20.60183877,34.13783202,19.38223223,27.47614107,62.68655209,72.12724614,31.19944918,8.272876431,17.70665676,19.02762411,26.07852489,24.77915355,31.07131928,32.7929323,34.23578341,34.03503419,34.35976643,33.2960178,32.0876262,32.92854931,31.78956962,31.1221752,0.209382287,0.257127052,0.292542991,0.325278123,0.354820041,0.358967393,0.417234589,0.538845398,0.615601949,0.661881355,0.649442601,0.573139378,0.438024231,0.312670554,152
22.22504195,20.85875915,3.6623467,11.07903501,33.68955392,13.09070967,24.13636137,33.03000073,26.77486011,8.045340813,24.57471654,66.36999848,5.24468913,33.44975323,18.77172113,18.30621936,24.38698269,26.89754096,31.29578736,33.41924512,34.24537541,34.95841065,34.1939357,34.62748027,33.92800723,32.08430107,30.91588568,29.83542442,0.175817594,0.212630094,0.247940699,0.295078614,0.351465696,0.40979541,0.483042962,0.590249582,0.605195553,0.596871547,0.531510756,0.487128406,0.404818818,0.315218127,159.6
18.52787153,41.84348192,9.582321236,10.94459651,34.42479706,4.923857655,25.62800057,15.28186696,8.903338907,42.14655469,33.68134685,37.98207087,5.94903821,52.23671789,15.01142937,15.03627644,23.54282474,26.40845423,30.47573363,34.49071988,35.27377777,34.3845396,33.78586292,34.32956134,33.30102073,34.10544805,31.91774157,30.35758473,0.161486519,0.182988949,0.212493492,0.250097898,0.339182183,0.42288433,0.534005213,0.621135336,0.599486258,0.598671158,0.559089209,0.474183749,0.352611276,0.275787755,139.5
12.00855624,10.0706171,5.916297639,35.6338438,16.42944032,27.05766433,22.2653518,37.190171,16.85089029,23.19051127,58.37312625,29.31252385,3.613577658,119.9320026,18.92335447,19.18493042,22.90329914,27.25059601,31.93157023,34.22285391,34.95016581,36.31157938,36.05680893,35.51115793,33.71644464,30.21737801,30.02504926,29.23999268,0.153273184,0.171137232,0.198599529,0.242512743,0.305168266,0.386591715,0.516374173,0.633849777,0.646881355,0.63653733,0.57904904,0.494287032,0.336324301,0.251493088,158.8
8.873184145,30.04901112,6.368357587,21.22801812,50.54950978,15.30300305,16.33987392,24.33013212,16.48043051,5.408889489,49.78864065,43.81293789,9.122131412,55.56039853,20.41686981,20.17381523,27.45994581,26.7615401,30.88479679,33.13673564,34.15385284,35.63874158,36.04384944,35.83054513,33.67349986,32.59568382,31.48094994,29.64860629,0.242428382,0.316019082,0.360245181,0.430252714,0.514964152,0.518568812,0.493148539,0.502824174,0.48393293,0.44102588,0.484012484,0.543204503,0.515021582,0.473805466,113.5
13.46149445,44.749273,5.802510734,9.164547256,40.95949766,10.12204918,32.32241945,17.48414692,10.38449207,28.74817432,45.72372431,68.7405158,4.720259296,64.81727287,14.73185793,14.74313065,23.13324949,26.54270632,30.52381615,34.8453346,36.60043597,34.29586094,33.2842882,33.8643616,33.25730102,34.29228679,32.17349285,30.51310466,0.150384209,0.166584669,0.190547387,0.221022471,0.305783444,0.417410855,0.571840805,0.678371878,0.659806241,0.633680519,0.567466492,0.467309559,0.327455814,0.259015546,148.6
14.28912671,52.24530745,2.24338994,10.8389113,26.3655422,8.416078132,12.86439993,14.32043298,30.6202877,44.68522178,40.44978596,72.66386328,11.34518187,58.89397273,15.74187907,15.10405049,23.31578384,26.74941325,31.11851885,34.91419387,34.79433002,35.10905327,34.23714441,33.66229777,33.50442508,32.90938254,31.11051761,30.16900522,0.159222071,0.18197543,0.21244223,0.260205457,0.346237006,0.412665161,0.466960954,0.532897768,0.556180973,0.619546565,0.618452052,0.533137941,0.395428072,0.306271411,126.5
22.77122136,49.72108917,18.96028423,16.64528794,43.18051599,7.481471219,35.71611627,28.66373226,6.875468468,17.50484458,35.26903169,29.07243346,10.99197352,27.8932355,16.40774059,17.92667973,24.24193018,26.2603851,30.96665883,34.3941453,34.90698872,34.73760595,35.15603934,34.93041006,33.33533191,34.27569794,32.06930292,31.22511043,0.140796831,0.157344236,0.176007184,0.206909314,0.272888475,0.35971117,0.47731069,0.598206875,0.61820128,0.592865949,0.535607453,0.454718366,0.317342381,0.231312543,161.9
10.93949846,60.67070355,25.64449585,31.69427672,37.71940339,19.99554731,27.72507068,37.17567726,24.68243108,29.12227707,51.69462397,68.46862533,14.94637956,11.61246786,17.59286151,19.20547218,26.45259468,25.35877611,31.34960149,33.21934222,34.49908517,34.23871444,34.52193618,33.39813435,32.33358169,33.82731624,32.33298772,31.01396589,0.213253824,0.249467943,0.272759194,0.285451609,0.331963355,0.37345977,0.462094941,0.586387977,0.659804188,0.684539781,0.636060203,0.534708518,0.382992647,0.287014453,172
23.03932097,44.64242253,1.933540462,9.185304613,21.66784421,13.55822837,17.78206118,14.92969542,24.01454834,20.25482333,31.34749296,74.54751012,6.77408357,50.66045253,17.95716517,17.29660943,24.21632312,27.35432146,31.86285172,34.60024411,35.0012065,35.68613069,34.70331776,34.30514806,33.98364073,32.51433556,31.38115344,29.99814622,0.149668188,0.165512976,0.188939581,0.220959553,0.292610494,0.406901871,0.540132594,0.660177522,0.6682231,0.666790178,0.587545831,0.47280889,0.314030661,0.240088682,147.5
16.57737274,44.18847785,30.4128577,44.20851384,29.82360377,10.33642452,31.26770673,16.0102437,16.55099321,24.77499908,25.03893343,24.63355437,40.12586314,14.53179865,17.90960556,23.59317617,26.77907735,26.15793558,32.79920788,34.08587416,34.81485999,35.21340957,35.9087425,34.23105154,32.97241668,33.23961728,33.69185161,32.64731315,0.176976731,0.209451158,0.219720914,0.225921345,0.260237939,0.310108113,0.433910126,0.606757246,0.666525396,0.664029062,0.614363469,0.509226988,0.349790406,0.243814182,172.5
7.591109547,62.15133283,11.45475605,35.41544578,34.01288426,16.32079818,14.84767318,27.37671395,17.65299857,14.97596489,44.76155046,45.1152589,17.56218764,42.58662378,20.550587,20.3201583,27.08752481,25.88025446,29.72080623,32.37020941,33.04793361,35.09597372,35.65222555,34.43498368,32.47308863,32.27344536,30.85986211,29.13473122,0.250408897,0.33069228,0.353468641,0.416956143,0.529720293,0.519735789,0.513787757,0.506206001,0.458618777,0.43268121,0.482929931,0.526421344,0.518082627,0.514462452,70
